150254601,3,46,4,0,1,5,4,1.8314
161053214,3,32,2,32,1,3,3,2.739
146074538,3,45,4,1,1,2,3,1.6394
146044347,3,43,4,1,1,3,3,1.3174
1400535022,3,35,3,-1,1,3,4,3.8564
150044317,3,43,4,1,1,3,4,1.7876
158122438,3,24,2,24,1,4,2,5.3898
1380941015,3,41,3,-1,1,1,3,3.1949
148284841,3,48,4,0,1,5,2,2.1405
153112131,3,21,2,11,1,3,3,2.2243
159122521,3,25,2,24,1,4,4,2.7814
1401228003,3,28,3,-1,1,3,4,2.9251
1380738018,3,38,3,-1,1,4,3,3.0022
154112103,3,21,2,11,1,3,2,2.3717
1030705,2,7,1,-1,1,-1,3,2.1676
146310134,3,1,4,0,1,5,3,1.2902
159133139,3,31,2,24,1,3,4,4.1064
1421328019,3,28,3,-1,1,4,2,4.5419
1180370,3,4,1,2,1,4,2,4.272
1160527,3,2,1,1,1,3,3,2.483
158192628,3,26,2,26,1,3,2,3.5508
158052218,3,22,2,22,1,1,2,3.5078
148044312,3,43,4,1,1,3,2,1.2993
1380637035,3,37,3,-1,1,3,3,4.9228
146034328,3,43,4,1,1,1,3,1.1904
153071537,3,15,2,11,1,3,3,2.7595
148264643,3,46,4,0,1,5,2,3.331
150074511,3,45,4,1,1,4,4,1.6751
1381328003,3,28,3,-1,1,4,3,2.8798
1380637025,3,37,3,-1,1,3,3,4.9863
150310123,3,1,4,0,1,5,4,3.7751
162043227,3,32,2,32,1,1,2,3.2493
150284827,3,48,4,0,1,5,4,2.0189
158133034,3,30,2,24,1,3,2,3.1313
155181723,3,17,2,16,1,3,4,2.2813
162043232,3,32,2,32,1,1,2,2.9068
157082826,3,28,2,22,1,4,3,2.1812
146164905,3,49,4,3,1,4,3,2.7959
157072916,3,29,2,22,1,3,3,3.154
155122122,3,21,2,11,1,3,4,3.898
153112137,3,21,2,11,1,3,3,2.2651
150134843,3,48,4,2,1,4,4,2.4251
146074521,3,45,4,1,1,2,3,1.6643
159052222,3,22,2,22,1,1,4,4.2876
146134852,3,48,4,2,1,3,3,1.1859
1380637017,3,37,3,-1,1,3,3,3.6371
1420535015,3,35,3,-1,1,3,2,2.8752
1420638026,3,38,3,-1,1,3,2,3.3854
161083326,3,33,2,34,1,4,3,2.6914
148244432,3,44,4,0,1,5,2,1.7664
154112023,3,20,2,11,1,3,2,3.6506
150224318,3,43,4,0,1,5,4,1.0626
1401328021,3,28,3,-1,1,4,4,3.6689
158062222,3,22,2,22,1,2,2,3.9068
150304939,3,49,4,0,1,5,4,1.7626
158082912,3,29,2,22,1,4,2,2.5712
159122417,3,24,2,24,1,4,4,3.3439
1050301,2,3,1,-1,1,-1,4,2.8064
146244418,3,44,4,0,1,5,3,1.4671
158122532,3,25,2,24,1,4,2,3.6302
1381328025,3,28,3,-1,1,4,3,2.1949
159143006,3,30,2,24,1,4,4,3.7751
154051314,3,13,2,11,1,1,2,2.3241
146134832,3,48,4,2,1,3,3,1.7256
1420738008,3,38,3,-1,1,4,2,3.4308
148154945,3,49,4,3,1,3,2,1.526
1400737038,3,37,3,-1,1,4,4,4.4376
1380638020,3,38,3,-1,1,3,3,2.5351
155081604,3,16,2,11,1,3,4,2.8821
146134853,3,48,4,2,1,3,3,1.6983
154051313,3,13,2,11,1,1,2,2.3966
155181908,3,19,2,16,1,3,4,2.1543
153112111,3,21,2,11,1,3,3,3.9295
1030706,2,7,1,-1,1,-1,3,1.5463
154051418,3,14,2,11,1,1,2,3.6529
158072809,3,28,2,22,1,3,2,2.9953
1401228018,3,28,3,-1,1,3,4,2.0564
157182638,3,26,2,26,1,3,3,2.9295
154071612,3,16,2,11,1,3,2,3.408
157062311,3,23,2,22,1,2,3,3.9386
150254618,3,46,4,0,1,5,4,1.4626
1401328018,3,28,3,-1,1,4,4,2.7689
154051414,3,14,2,11,1,1,2,2.8207
150044323,3,43,4,1,1,3,4,0.8689
1380738034,3,38,3,-1,1,4,3,2.263
150224343,3,43,4,0,1,5,4,1.5251
159072834,3,28,2,22,1,3,4,2.1064
146234333,3,43,4,0,1,5,3,1.8684
146274739,3,47,4,0,1,5,3,1.4036
1180332,3,4,1,2,1,3,2,2.619
159072802,3,28,2,22,1,3,4,2.7751
1170040,3,1,1,1,1,3,4,2.8524
154071613,3,16,2,11,1,3,2,3.1903
158133020,3,30,2,24,1,3,2,3.3853
150124838,3,48,4,2,1,3,4,1.6501
150254616,3,46,4,0,1,5,4,2.0689
157112538,3,25,2,24,1,4,3,3.3876
153112037,3,20,2,11,1,3,3,2.2674
148215049,3,50,4,6,1,3,2,1.8525
146164940,3,49,4,3,1,4,3,1.7868
1400737034,3,37,3,-1,1,4,4,4.4064
146164927,3,49,4,3,1,4,3,1.4897
146074503,3,45,4,1,1,2,3,3.1156
153161720,3,17,2,16,1,3,3,2.9885
1381329038,3,29,3,-1,1,4,3,5.0498
159143037,3,30,2,24,1,4,4,3.5501
158052226,3,22,2,22,1,1,2,3.9205
1381229032,3,29,3,-1,1,3,3,3.4104
159122414,3,24,2,24,1,4,4,3.0876
1160493,3,1,1,1,1,3,3,2.5259
146304943,3,49,4,0,1,5,3,2.1949
154171908,3,19,2,16,1,4,2,2.0724
148144816,3,48,4,2,1,4,2,2.2017
146284833,3,48,4,0,1,5,3,2.2063
158192605,3,26,2,26,1,3,2,3.5146
1420941037,3,41,3,-1,1,1,2,3.2471
146084509,3,45,4,1,1,4,3,1.5237
146154918,3,49,4,3,1,3,3,1.1269
1381329023,3,29,3,-1,1,4,3,2.5827
158192728,3,27,2,26,1,3,2,2.7277
150295029,3,50,4,0,1,5,4,2.7876
157062318,3,23,2,22,1,2,3,6.9068
1401228005,3,28,3,-1,1,3,4,2.2626
154171709,3,17,2,16,1,4,2,3.5146
153051439,3,14,2,11,1,1,3,2.9477
146321142,3,11,4,0,1,5,3,3.7165
154112108,3,21,2,11,1,3,2,3.3536
154141518,3,15,2,13,1,4,2,4.2765
150034339,3,43,4,1,1,1,4,1.6189
146144834,3,48,4,2,1,4,3,1.3582
157133112,3,31,2,24,1,4,3,2.8161
155142019,3,20,2,12,1,4,4,2.7325
154112112,3,21,2,11,1,3,2,2.7141
1380637006,3,37,3,-1,1,3,3,4.9296
1421228012,3,28,3,-1,1,3,2,2.5963
148164937,3,49,4,3,1,4,2,1.7414
154071514,3,15,2,11,1,3,2,2.891
159122406,3,24,2,24,1,4,4,3.0689
159062311,3,23,2,22,1,2,4,3.9501
150154923,3,49,4,3,1,4,4,0.9939
148264604,3,46,4,0,1,5,2,2.3786
154112016,3,20,2,11,1,3,2,7.179
1401329031,3,29,3,-1,1,4,4,2.4376
159072827,3,28,2,22,1,3,4,1.6626
150034349,3,43,4,1,1,1,4,1.4876
155122108,3,21,2,11,1,3,4,3.4354
155081510,3,15,2,11,1,3,4,3.1066
153112103,3,21,2,11,1,3,3,2.3717
146234315,3,43,4,0,1,5,3,2.3015
153051437,3,14,2,11,1,1,3,2.7572
159133128,3,31,2,24,1,3,4,3.6314
155051311,3,13,2,11,1,1,4,3.3901
155191916,3,19,2,16,1,4,4,2.8663
1420638017,3,38,3,-1,1,3,2,3.6008
157123104,3,31,2,24,1,3,3,4.7096
154071624,3,16,2,11,1,3,2,2.4647
1380536014,3,36,3,-1,1,3,3,2.9841
157052239,3,22,2,22,1,1,3,3.3626
146044345,3,43,4,1,1,3,3,0.9999
1060312,2,3,1,-1,1,-1,2,3.1677
154132125,3,21,2,12,1,4,2,2.7322
146264612,3,46,4,0,1,5,3,1.0861
157123129,3,31,2,24,1,3,3,3.374
155151607,3,16,2,13,1,4,4,2.2586
150234410,3,44,4,0,1,5,4,1.6189
150034347,3,43,4,1,1,1,4,0.6751
