1180061,3,2,1,1,1,3,2,3.5419
1160494,3,1,1,1,1,3,3,3.0476
1180180,3,10,1,1,2,2,2,3.9387
1180198,3,9,1,1,2,3,2,3.0884
1170131,3,5,1,1,1,4,4,4.3084
1160595,3,6,1,1,2,4,3,2.5465
1180209,3,10,1,1,2,3,2,2.6825
1170168,3,9,1,1,2,2,4,3.1157
1180055,3,1,1,1,1,3,2,2.6575
1180211,3,10,1,1,2,3,2,2.433
1180128,3,5,1,1,1,4,2,3.6711
1180011,3,1,1,1,1,1,2,2.7641
1170102,3,6,1,1,2,2,4,2.9139
1160512,3,2,1,1,1,3,3,3.5352
1170214,3,10,1,1,2,3,4,5.0636
1180182,3,10,1,1,2,2,2,2.2607
1060517,2,5,1,-1,1,-1,2,2.9863
1030107,2,1,1,-1,1,-1,3,2.8388
1050203,2,2,1,-1,1,-1,4,3.3814
1030421,2,4,1,-1,1,-1,3,3.5486
1050209,2,2,1,-1,1,-1,4,2.7376
1060524,2,5,1,-1,1,-1,2,2.6462
1050504,2,5,1,-1,1,-1,4,2.8314
1050303,2,3,1,-1,1,-1,4,3.0251
1030420,2,4,1,-1,1,-1,3,3.1608
1050217,2,2,1,-1,1,-1,4,2.6814
1050302,2,3,1,-1,1,-1,4,5.1814
1030708,2,7,1,-1,1,-1,3,3.0202
1050204,2,2,1,-1,1,-1,4,3.7939
1060514,2,5,1,-1,1,-1,2,2.8004
1050220,2,2,1,-1,1,-1,4,2.7939
1050601,2,6,1,-1,1,-1,4,2.1314
1030508,2,5,1,-1,1,-1,3,4.6393
1050509,2,5,1,-1,1,-1,4,3.4501
1060303,2,3,1,-1,1,-1,2,5.0657
1060421,2,4,1,-1,1,-1,2,2.9591
1030607,2,6,1,-1,1,-1,3,2.4307
1060509,2,5,1,-1,1,-1,2,4.789
1060315,2,3,1,-1,1,-1,2,2.2675
1050706,2,7,1,-1,1,-1,4,2.7939
1050409,2,4,1,-1,1,-1,4,3.6876
1030707,2,7,1,-1,1,-1,3,1.6483
1050610,2,6,1,-1,1,-1,4,2.4189
1030608,2,6,1,-1,1,-1,3,1.5599
1060307,2,3,1,-1,1,-1,2,2.7913
1030103,2,1,1,-1,1,-1,3,1.1722
1030808,2,8,1,-1,1,-1,3,3.5554
1030304,2,3,1,-1,1,-1,3,3.1744
1030106,2,1,1,-1,1,-1,3,3.1041
1050121,2,1,1,-1,1,-1,4,3.1439
1030207,2,2,1,-1,1,-1,3,3.4216
1030220,2,2,1,-1,1,-1,3,1.2742
1050116,2,1,1,-1,1,-1,4,2.5251
1050321,2,3,1,-1,1,-1,4,3.6876
1060403,2,4,1,-1,1,-1,2,2.2993
1050307,2,3,1,-1,1,-1,4,3.5876
1060607,2,6,1,-1,1,-1,2,2.585
1030610,2,6,1,-1,1,-1,3,2.2515
1050815,2,8,1,-1,1,-1,4,3.8376
1050709,2,7,1,-1,1,-1,4,2.5376
1060604,2,6,1,-1,1,-1,2,3.1088
1050211,2,2,1,-1,1,-1,4,3.3001
1060710,2,7,1,-1,1,-1,2,2.9818
1030405,2,4,1,-1,1,-1,3,3.6211
1050112,2,1,1,-1,1,-1,4,2.6251
